test_id,question,doc_id,llm_relevance,keywords_found,found_keywords,document_preview,manual_relevance,notes
Q011,Phân biệt đất nông nghiệp và đất phi nông nghiệp theo Luật Đất đai 2024?,Q011_doc3,False,1/4,đất nông nghiệp,". Thời hạn sử dụng đất đối với mỗi lần thuê không quá 10 năm. 4. Quỹ đất nông nghiệp sử dụng
vào mục đích công ích của xã, phường, thị trấn do Ủy ban nhân dân cấp xã nơi có
đất quản lý, sử dụng theo quy hoạch, kế hoạch sử dụng đất đã được cơ quan có thẩm
quyền phê duyệt.",,
Q012,"Các quy định mới về đất đai thương mại, dịch vụ trong Luật Đất đai 2024?",Q012_doc1,False,0/3,,". Thời hạn thanh toán: ………………….. (Các bên thỏa thuận về
tiến độ, thời hạn, điều kiện thanh toán để ghi vào hợp đồng).
(Các bên thỏa thuận cụ thể tiến độ thanh toán tiền nhận
chuyển nhượng quyền sử dụng đất, kể cả thời hạn thanh toán trong trường hợp có
chênh lệch về diện tích đất thực tế khi bàn gia...",,
Q012,"Các quy định mới về đất đai thương mại, dịch vụ trong Luật Đất đai 2024?",Q012_doc2,False,0/3,,". Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...",,
Q012,"Các quy định mới về đất đai thương mại, dịch vụ trong Luật Đất đai 2024?",Q012_doc3,False,0/3,,". 4. Cơ quan nhà nước có thẩm quyền
có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất theo quy định của pháp luật về đất đai.",,
Q013,"Những đối tượng nào được miễn, giảm tiền sử dụng đất theo Luật Đất đai 2024?",Q013_doc1,True,2/4,"miễn, giảm, tiền sử dụng đất","Điều 157. Miễn, giảm tiền sử dụng đất, tiền thuê đất
1",,
Q013,"Những đối tượng nào được miễn, giảm tiền sử dụng đất theo Luật Đất đai 2024?",Q013_doc2,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q013,"Những đối tượng nào được miễn, giảm tiền sử dụng đất theo Luật Đất đai 2024?",Q013_doc3,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q014,Hình thức sử dụng đất nào được áp dụng cho người nước ngoài tại Việt Nam?,Q014_doc1,False,1/4,người nước ngoài,"Điều 44.
Quyền và nghĩa vụ về sử dụng đất ở của người gốc Việt Nam định cư ở nước ngoài
được sở hữu nhà ở tại Việt Nam; người nước ngoài hoặc người gốc Việt Nam định
cư ở nước ngoài không thuộc đối tượng được sở hữu nhà ở gắn liền với quyền sử dụng
đất ở tại Việt Nam
1. Người gốc Việt Nam định cư ở
...",,
Q014,Hình thức sử dụng đất nào được áp dụng cho người nước ngoài tại Việt Nam?,Q014_doc2,True,0/4,,"Điều 41. Quyền và nghĩa vụ của người gốc Việt Nam định cư ở nước
ngoài, tổ chức kinh tế có vốn đầu tư nước ngoài sử dụng đất để thực hiện dự án
đầu tư tại Việt Nam
1. Người gốc Việt Nam định cư ở
nước ngoài về đầu tư tại Việt Nam được Nhà nước giao đất có thu tiền sử dụng đất
có các quyền và nghĩa v...",,
Q014,Hình thức sử dụng đất nào được áp dụng cho người nước ngoài tại Việt Nam?,Q014_doc3,False,0/4,,"Điều 2. Đối
tượng áp dụng
1. Tổ chức, cá nhân kinh doanh
bất động sản tại Việt Nam. 2. Cơ quan, tổ chức, cá nhân có
liên quan đến kinh doanh bất động sản tại Việt Nam.",,
Q015,Thời hạn cho thuê đất đối với doanh nghiệp FDI là bao lâu?,Q015_doc1,False,1/4,thời hạn,". Thời hạn thanh toán: ………………….. (Các bên thỏa thuận về
tiến độ, thời hạn, điều kiện thanh toán để ghi vào hợp đồng).
(Các bên thỏa thuận cụ thể tiến độ thanh toán tiền nhận
chuyển nhượng quyền sử dụng đất, kể cả thời hạn thanh toán trong trường hợp có
chênh lệch về diện tích đất thực tế khi bàn gia...",,
Q015,Thời hạn cho thuê đất đối với doanh nghiệp FDI là bao lâu?,Q015_doc2,False,1/4,thời hạn,". Thời hạn thanh toán:
a) Thời hạn thanh toán tiền mua căn hộ (không bao gồm kinh
phí bảo trì phần sở hữu chung 2%): ……………………………… (Các bên thỏa thuận cụ thể
tiến độ thanh toán tiền mua căn hộ, kể cả thời hạn thanh toán trong trường hợp
có chênh lệch về diện tích sử dụng thực tế khi bàn giao căn hộ, ...",,
Q015,Thời hạn cho thuê đất đối với doanh nghiệp FDI là bao lâu?,Q015_doc3,True,1/4,thời hạn,". Thời hạn thuê đất là: tháng ………………………………………….. (hoặc năm)
2. Thời hạn thuê bắt đầu từ ngày: .................................................................................
3. Gia hạn thời hạn thuê: ..............................................................................................
4. ...",,
Q016,Có những trường hợp nào được chuyển nhượng quyền sử dụng đất khi chưa có giấy chứng nhận?,Q016_doc1,True,1/4,quyền sử dụng đất,"Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1",,
Q016,Có những trường hợp nào được chuyển nhượng quyền sử dụng đất khi chưa có giấy chứng nhận?,Q016_doc2,False,2/4,"chuyển nhượng, quyền sử dụng đất",". Trong trường hợp có tranh chấp về khoản tiền chuyển nhượng
quyền sử dụng đất này thì hợp đồng này vẫn có hiệu lực đối với hai bên;
d) Cung cấp các giấy tờ cần thiết khi Bên chuyển nhượng yêu
cầu theo quy định của pháp luật để làm thủ tục cấp Giấy chứng nhận cho Bên nhận
chuyển nhượng;
đ) Các cam k...",,
Q016,Có những trường hợp nào được chuyển nhượng quyền sử dụng đất khi chưa có giấy chứng nhận?,Q016_doc3,False,1/4,quyền sử dụng đất,"; c) Trong trường hợp chưa chuyển
nhượng hoặc chưa tặng cho quyền sử dụng đất thì người nhận thừa kế hoặc người đại
diện theo ủy quyền bằng văn bản nộp hồ sơ về việc nhận thừa kế tại tổ chức đăng
ký đất đai để cập nhật vào Sổ địa chính",,
Q017,Việc chuyển đổi mục đích sử dụng từ đất trồng lúa sang đất phi nông nghiệp cần những thủ tục gì?,Q017_doc1,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q017,Việc chuyển đổi mục đích sử dụng từ đất trồng lúa sang đất phi nông nghiệp cần những thủ tục gì?,Q017_doc2,False,0/4,,". 3. Đối với đất
nông nghiệp đã sử dụng trước ngày 01 tháng 7 năm 2004 mà người sử dụng đất là hộ
gia đình, cá nhân trực tiếp sản xuất nông nghiệp nhưng không đủ điều kiện để được
cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với
đất theo quy định của Luật này thì việc bồi thư...",,
Q017,Việc chuyển đổi mục đích sử dụng từ đất trồng lúa sang đất phi nông nghiệp cần những thủ tục gì?,Q017_doc3,True,2/4,"đất trồng lúa, thủ tục",". 5. Ủy ban nhân dân cấp tỉnh sử dụng
nguồn kinh phí thu được từ nguồn thu khi cho phép chuyển mục đích đất trồng lúa
sang sử dụng vào mục đích khác và nguồn kinh phí hợp pháp khác để phục vụ việc
cải tạo, đưa đất chưa sử dụng vào sử dụng. Chương
XIV THỦ TỤC HÀNH CHÍNH VỀ ĐẤT
ĐAI",,
Q018,Các quy định về bảo vệ đất lúa trong Luật Đất đai 2024?,Q018_doc1,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q018,Các quy định về bảo vệ đất lúa trong Luật Đất đai 2024?,Q018_doc2,False,0/4,,"Điều 28.Nhận quyền sử dụng đất
1",,
Q018,Các quy định về bảo vệ đất lúa trong Luật Đất đai 2024?,Q018_doc3,False,0/4,,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q019,Cá nhân có thể sở hữu bao nhiêu thửa đất ở tối đa theo quy định mới?,Q019_doc1,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q019,Cá nhân có thể sở hữu bao nhiêu thửa đất ở tối đa theo quy định mới?,Q019_doc2,False,1/4,sở hữu,"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q019,Cá nhân có thể sở hữu bao nhiêu thửa đất ở tối đa theo quy định mới?,Q019_doc3,False,1/4,thửa đất ở,"; c) Trường hợp tổ chức, cá nhân
thế chấp nhà ở hình thành trong tương lai trên thửa đất ở hợp pháp của mình thì
phải có giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất
đai và giấy phép xây dựng nếu thuộc trường hợp phải có giấy phép xây dựng",,
Q020,Quy định về đất đai liên quan đến người Việt Nam định cư ở nước ngoài?,Q020_doc1,True,3/4,"định cư ở nước ngoài, quyền sử dụng đất, sở hữu","Điều 44.
Quyền và nghĩa vụ về sử dụng đất ở của người gốc Việt Nam định cư ở nước ngoài
được sở hữu nhà ở tại Việt Nam; người nước ngoài hoặc người gốc Việt Nam định
cư ở nước ngoài không thuộc đối tượng được sở hữu nhà ở gắn liền với quyền sử dụng
đất ở tại Việt Nam
1. Người gốc Việt Nam định cư ở
...",,
Q020,Quy định về đất đai liên quan đến người Việt Nam định cư ở nước ngoài?,Q020_doc2,True,0/4,,"Điều 41. Quyền và nghĩa vụ của người gốc Việt Nam định cư ở nước
ngoài, tổ chức kinh tế có vốn đầu tư nước ngoài sử dụng đất để thực hiện dự án
đầu tư tại Việt Nam
1. Người gốc Việt Nam định cư ở
nước ngoài về đầu tư tại Việt Nam được Nhà nước giao đất có thu tiền sử dụng đất
có các quyền và nghĩa v...",,
Q020,Quy định về đất đai liên quan đến người Việt Nam định cư ở nước ngoài?,Q020_doc3,True,1/4,sở hữu,". Trường hợp cá nhân nước ngoài kết
hôn với công dân Việt Nam đang sinh sống tại Việt Nam thì được sở hữu nhà ở và
có quyền của chủ sở hữu nhà ở như công dân Việt Nam",,
Q021,Thế nào là quy hoạch sử dụng đất theo Luật Đất đai 2024?,Q021_doc1,True,2/4,"quy hoạch, sử dụng đất","; e) Phân kỳ quy hoạch sử dụng đất
05 năm cấp huyện theo các điểm b, c, d và đ khoản này; g) Giải pháp, nguồn lực thực hiện
quy hoạch sử dụng đất",,
Q021,Thế nào là quy hoạch sử dụng đất theo Luật Đất đai 2024?,Q021_doc2,True,2/4,"sử dụng đất, kế hoạch",". d) Dự án có sử dụng
đất phục vụ cho việc thu hồi đất quy định tại khoản 3 điều 82 của
Luật này . 5. Xây dựng và cập nhật dữ liệu
kế hoạch sử dụng đất hằng năm cấp huyện vào cơ sở dữ liệu quốc gia về đất đai.",,
Q021,Thế nào là quy hoạch sử dụng đất theo Luật Đất đai 2024?,Q021_doc3,True,3/4,"quy hoạch, sử dụng đất, kế hoạch",". Thời hạn sử dụng đất đối với mỗi lần thuê không quá 10 năm. 4. Quỹ đất nông nghiệp sử dụng
vào mục đích công ích của xã, phường, thị trấn do Ủy ban nhân dân cấp xã nơi có
đất quản lý, sử dụng theo quy hoạch, kế hoạch sử dụng đất đã được cơ quan có thẩm
quyền phê duyệt.",,
Q022,Những hạn chế trong việc sử dụng đất thuộc hành lang bảo vệ an toàn công trình?,Q022_doc1,True,2/4,"hạn chế, sử dụng đất","- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q022,Những hạn chế trong việc sử dụng đất thuộc hành lang bảo vệ an toàn công trình?,Q022_doc2,False,1/4,hạn chế,". Các hạn chế về quyền sở hữu, quyền sử dụng phần diện tích
sàn xây dựng trong công trình xây dựng có công năng phục vụ mục đích du lịch,
lưu trú (nếu có):.........................................................................
6. Các thông tin khác (nếu có)
...........................................",,
Q022,Những hạn chế trong việc sử dụng đất thuộc hành lang bảo vệ an toàn công trình?,Q022_doc3,False,1/4,sử dụng đất,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q023,Điều kiện để được cấp sổ đỏ đối với đất có nguồn gốc là đất lấn chiếm?,Q023_doc1,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q023,Điều kiện để được cấp sổ đỏ đối với đất có nguồn gốc là đất lấn chiếm?,Q023_doc2,True,0/4,,"Điều 28.Nhận quyền sử dụng đất
1",,
Q023,Điều kiện để được cấp sổ đỏ đối với đất có nguồn gốc là đất lấn chiếm?,Q023_doc3,False,0/4,,". 4. Nhóm đất chưa sử dụng là đất chưa xác định mục đích sử dụng và chưa
giao, chưa cho thuê. 5. Chính phủ quy định
chi tiết các loại đất tại Điều này.",,
Q024,Những trường hợp nào được tách thửa đất theo quy định mới?,Q024_doc1,False,1/4,điều kiện,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q024,Những trường hợp nào được tách thửa đất theo quy định mới?,Q024_doc2,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q024,Những trường hợp nào được tách thửa đất theo quy định mới?,Q024_doc3,False,0/4,,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q025,Các quy định về đấu giá quyền sử dụng đất theo Luật Đất đai 2024?,Q025_doc1,False,1/4,quyền sử dụng đất,"; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4",,
Q025,Các quy định về đấu giá quyền sử dụng đất theo Luật Đất đai 2024?,Q025_doc2,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q025,Các quy định về đấu giá quyền sử dụng đất theo Luật Đất đai 2024?,Q025_doc3,False,1/4,quyền sử dụng đất,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q026,Cơ chế xử lý đối với đất bỏ hoang theo quy định mới?,Q026_doc1,False,0/4,,". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
Q026,Cơ chế xử lý đối với đất bỏ hoang theo quy định mới?,Q026_doc2,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q026,Cơ chế xử lý đối với đất bỏ hoang theo quy định mới?,Q026_doc3,False,0/4,,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q027,Các hình thức giao đất không thu tiền sử dụng đất được áp dụng cho những đối tượng nào?,Q027_doc1,False,0/4,,"; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật",,
Q027,Các hình thức giao đất không thu tiền sử dụng đất được áp dụng cho những đối tượng nào?,Q027_doc2,False,0/4,,". 4. Nhóm đất chưa sử dụng là đất chưa xác định mục đích sử dụng và chưa
giao, chưa cho thuê. 5. Chính phủ quy định
chi tiết các loại đất tại Điều này.",,
Q027,Các hình thức giao đất không thu tiền sử dụng đất được áp dụng cho những đối tượng nào?,Q027_doc3,False,0/4,,"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2",,
Q028,Điều kiện để được bồi thường khi Nhà nước thu hồi đất?,Q028_doc1,True,2/4,"bồi thường, thu hồi đất","Điều 95. Điều
kiện được bồi thường về đất khi Nhà nước thu hồi đất vì mục đích quốc phòng, an
ninh; phát triển kinh tế - xã hội vì lợi ích quốc gia, công cộng
1",,
Q028,Điều kiện để được bồi thường khi Nhà nước thu hồi đất?,Q028_doc2,True,2/4,"bồi thường, điều kiện",". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.",,
