document_preview,answer,label,hallu_score
". 4. Cơ quan nhà nước có thẩm quyền
có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất theo quy định của pháp luật về đất đai.
; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4
Điều 137. Cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất đối với hộ gia đình, cá nhân, cộng đồng dân cư đang sử dụng đất có
giấy tờ về quyền sử dụng đất
1","Theo quy định của pháp luật, cơ quan có thẩm quyền giao đất cho hộ gia đình là Chính phủ. Theo Điều 8, Mục 1, Chương 1, Luật Đất đai năm 2024, Chính phủ quy định chi tiết về giao đất, cho thuê đất đối với các trường hợp quy định tại Điều này.

Theo Điều 124, Mục 1, Chương 1, Luật Đất đai năm 2024, Chính phủ có thẩm quyền quy định chi tiết về giao đất, cho thuê đất đối với các trường hợp quy định tại Điều này.

Ngoài ra, không có văn bản pháp luật nào quy định trực tiếp về cơ quan có thẩm quyền giao đất cho hộ gia đình. Tuy nhiên, theo Điều 16, Chương X, Luật Kinh doanh Bất động sản năm 2023, cơ quan nhà nước có thẩm quyền có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất theo quy định của pháp luật về đất đai. Tuy nhiên, văn bản này không quy định rõ ràng về cơ quan có thẩm quyền giao đất cho hộ gia đình.",yes,no
". (Bằng chữ ……………………………………………………)
- Thuế giá trị gia tăng: …………… đồng; khoản thuế này không
tính trên tiền sử dụng đất nộp cho Nhà nước theo quy định của pháp luật
; c) Trong trường hợp chưa chuyển
nhượng hoặc chưa tặng cho quyền sử dụng đất thì người nhận thừa kế hoặc người đại
diện theo ủy quyền bằng văn bản nộp hồ sơ về việc nhận thừa kế tại tổ chức đăng
ký đất đai để cập nhật vào Sổ địa chính
; đ) Người sử dụng đất được cấp Giấy
chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất quy định tại
khoản này thì phải thực hiện nghĩa vụ tài chính theo quy định của pháp luật; 4","Theo quy định của pháp luật, người được thừa kế quyền sử dụng đất phải thực hiện nghĩa vụ thuế về thu nhập chịu thuế từ chuyển nhượng quyền sử dụng đất. Theo Điều 247 của Luật Đất đai, thu nhập chịu thuế từ chuyển nhượng quyền sử dụng đất được tính theo giá đất trong bảng giá đất.

Văn bản số 96/2024/NĐ-CP cũng quy định về thuế giá trị gia tăng, nhưng không tính trên tiền sử dụng đất nộp cho Nhà nước theo quy định của pháp luật. Do đó, người được thừa kế quyền sử dụng đất phải nộp thuế giá trị gia tăng trên giá trị gia tăng của quyền sử dụng đất.

Theo đó, người được thừa kế quyền sử dụng đất phải thực hiện nghĩa vụ thuế về:

* Thuế thu nhập chịu thuế từ chuyển nhượng quyền sử dụng đất, được tính theo giá đất trong bảng giá đất;
* Thuế giá trị gia tăng, được tính trên giá trị gia tăng của quyền sử dụng đất;

Để thực hiện nghĩa vụ thuế này, người được thừa kế quyền sử dụng đất cần phải nộp thuế tại cơ quan thuế có thẩm quyền và cung cấp đầy đủ thông tin về quyền sử dụng đất và giá trị gia tăng của quyền sử dụng đất.",yes,yes
". Quy mô của công trình xây dựng có công năng phục vụ mục
đích du lịch, lưu trú:
..............................................................................................
- Tổng diện tích sàn xây dựng: ........................m2
- Tổng diện tích sử dụng đất: ........................m2,
trong đó...
; c) Trường hợp tổ chức, cá nhân
thế chấp nhà ở hình thành trong tương lai trên thửa đất ở hợp pháp của mình thì
phải có giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất
đai và giấy phép xây dựng nếu thuộc trường hợp phải có giấy phép xây dựng
; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật","Theo quy định của pháp luật, việc sử dụng đất xây dựng công trình công cộng có mục đích kinh doanh cần phải tuân thủ các quy định sau:

* Điều 42 của Luật Đất đai 2024 quy định: ""Quyền và nghĩa vụ quy định tại khoản 3 điều 41 của Luật này đối với trường hợp quyền sử dụng đất do nhận góp vốn trước đó được sử dụng để thực hiện các dự án đầu tư nhà ở để bán và tổ chức kinh tế có vốn đầu tư nước ngoài được Nhà nước giao đất có thu tiền sử dụng đất theo quy định của Luật này"".

* Điều 184 của Luật Nhà ở 2023 quy định: ""Trường hợp tổ chức, cá nhân thế chấp nhà ở hình thành trong tương lai trên thửa đất ở hợp pháp của mình thì phải có giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất đai và giấy phép xây dựng nếu thuộc trường hợp phải có giấy phép xây dựng"".

* Điều 6 của Luật Kinh doanh Bất động sản 2023 quy định: ""Các hạn chế về quyền sử dụng đất đã có hạ tầng kỹ thuật trong dự án bất động sản (nếu có); việc thế chấp quyền sử dụng đất, dự án bất động sản đưa vào kinh doanh"".

Theo quy định trên, để sử dụng đất xây dựng công trình công cộng có mục đích kinh doanh, cần phải có giấy tờ chứng minh quyền sử dụng đất theo quy định của pháp luật về đất đai và giấy phép xây dựng nếu thuộc trường hợp phải có giấy phép xây dựng. Ngoài ra, cũng cần phải tuân thủ các quy định về quyền sử dụng đất đã có hạ tầng kỹ thuật trong dự án bất động sản (nếu có); việc thế chấp quyền sử dụng đất, dự án bất động sản đưa vào kinh doanh.",yes,yes
"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
. Các hạn chế về quyền sở hữu, quyền sử dụng phần diện tích
sàn xây dựng trong công trình xây dựng có công năng phục vụ mục đích du lịch,
lưu trú (nếu có):.........................................................................
6. Các thông tin khác (nếu có)
...........................................
. Các chỉ tiêu về xây dựng của thửa đất (nếu có) như sau:
- Mật độ xây dựng: .....................................................................................................
- Số tầng cao của công trình xây dựng: ........................................................................
- Chiều c...","Theo quy định của pháp luật, về việc xây dựng công trình ngầm dưới đất, tại Điều 119 của Luật Đất đai năm 2024 quy định:

""1. Xây dựng công trình ngầm dưới đất phải được phép của người có quyền sử dụng đất và phải tuân theo quy định của pháp luật về xây dựng và môi trường.

2. Việc xây dựng công trình ngầm dưới đất phải được lập dự án và được phê duyệt theo quy định của pháp luật về xây dựng.""

Theo Điều 40 của Nghị định 96/2024/NĐ-CP, về các quy định về xây dựng công trình ngầm dưới đất:

""1. Xây dựng công trình ngầm dưới đất phải được phép của người có quyền sử dụng đất và phải tuân theo quy định của pháp luật về xây dựng và môi trường.

2. Việc xây dựng công trình ngầm dưới đất phải được lập dự án và được phê duyệt theo quy định của pháp luật về xây dựng.

3. Các công trình ngầm dưới đất phải được xây dựng an toàn, nghiêm ngặt, không gây phương hại đến môi trường và không ảnh hưởng đến việc sử dụng đất của người khác.""

Theo đó, để xây dựng công trình ngầm dưới đất, phải có phép của người có quyền sử dụng đất, phải lập dự án và được phê duyệt theo quy định của pháp luật về xây dựng, và phải tuân theo quy định về xây dựng và môi trường.

Nguồn:
- Luật Đất đai năm 2024
- Nghị định 96/2024/NĐ-CP
- Nghị định 96/2024/NĐ-CP (ghi chú)",yes,yes
"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
. 3. Đối với
các đô thị không thuộc trường hợp quy định tại khoản 2 Điều này, Ủy ban nhân
dân cấp tỉnh căn cứ điều kiện của địa phương để quy định tiêu chí đối với dự án
đầu tư xây dựng nhà ở thương mại mà chủ đầu tư dự án đầu tư xây dựng nhà ở
thương mại phải dành một phần diện tích đất ở trong dự ...
c) Trường hợp Ủy ban nhân dân tỉnh, thành phố trực thuộc
trung ương nơi có tòa nhà có quy định về mức kinh phí quản lý vận hành tòa nhà
thì mức kinh phí này được đóng theo quy định của Nhà nước, trừ trường hợp các
bên có thỏa thuận khác.
6","Theo quy định của pháp luật, đối với đất đô thị bị lấn chiếm, các biện pháp giải quyết bao gồm:

* Điều 196, Luật Đất đai năm 2024: ""Căn cứ vào quỹ đất và tình hình thực tế của địa phương, Ủy ban nhân dân cấp tỉnh quy định hạn mức giao đất ở cho cá nhân tại đô thị"". Nếu người dân lấn chiếm đất ở tại đô thị, người ta phải được giao đất ở theo hạn mức quy định của pháp luật.
* Điều 49, Luật Nhà ở năm 2023: ""Trường hợp người dân không có nhu cầu tái định cư tại đô thị loại I, tại phường, quận, thành phố thuộc đô thị loại đặc biệt thì căn cứ điều kiện của địa phương, việc bố trí tái định cư được thực hiện theo một trong các hình thức quy định tại khoản 1 điều 48 của Luật này"". Nếu người dân lấn chiếm đất ở tại đô thị, người ta phải được bố trí tái định cư theo quy định của pháp luật.

Căn cứ vào các quy định trên, các biện pháp giải quyết đối với đất đô thị bị lấn chiếm bao gồm:

* Giao đất ở theo hạn mức quy định của pháp luật
* Bố trí tái định cư cho người dân theo quy định của pháp luật

Theo văn bản về Luật Đất đai (18/01/2024) và Luật Nhà ở (27/11/2023).",yes,yes
"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
. 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.
. 3. Bên nhận chuyển nhượng hợp đồng
mua bán, thuê mua nhà ở hình thành trong tương lai, công trình xây dựng có sẵn
được cơ quan nhà nước có thẩm quyền cấp giấy chứng nhận về quyền sử dụng đất,
quyền sở hữu tài sản gắn liền với đất theo quy định của pháp luật về đất đai.","Theo quy định mới về Luật Đất đai 2024, tại Điều 40 của Nghị định số 96/2024/NĐ-CP, hạn chế phân lô, bán nền được quy định như sau:

""Những hạn chế về quyền sử dụng đất (nếu có): .........................................................."" 

Theo đó, Luật Đất đai 2024 không quy định rõ ràng về hạn chế phân lô, bán nền. Tuy nhiên, theo Điều 229 của Luật Đất đai 2024, trình tự, thủ tục giao đất, cho thuê đất thông qua đấu giá quyền sử dụng đất được quy định rõ ràng.

Về vấn đề hạn chế phân lô, bán nền, các quy định trước đó như Nghị định 01/2015/NĐ-CP quy định về quản lý, sử dụng đất đai và Nghị định 05/2015/NĐ-CP quy định về quản lý, sử dụng đất đai và các khu vực có giá trị về mặt môi trường, di tích lịch sử, văn hóa, danh lam thắng cảnh đã có quy định về hạn chế phân lô, bán nền. 

Tuy nhiên, Luật Đất đai 2024 hiện nay chưa có quy định mới về hạn chế phân lô, bán nền. Do đó, các bên liên quan cần xem xét về quy định trước đó và các quy định pháp lý khác có liên quan để áp dụng trong thực tế.",yes,no
". 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.
- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật","Theo quy định mới, các trường hợp được tách thửa đất được quy định tại Điều 39 của Nghị định số 96/2024/NĐ-CP, ngày 24/07/2024, cụ thể như sau:

""Điều 39. Các trường hợp được tách thửa đất

1. Tách thửa đất để tách quyền sử dụng đất cho người thừa kế theo quy định của pháp luật về thừa kế;
2. Tách thửa đất để tách quyền sử dụng đất cho người được tặng cho quyền sử dụng đất theo quy định của pháp luật về thừa kế;
3. Tách thửa đất để tách quyền sử dụng đất cho người được chuyển quyền sử dụng đất từ người khác theo quy định của pháp luật về quyền sử dụng đất;
4. Tách thửa đất để tách quyền sử dụng đất cho người được mua quyền sử dụng đất tại hội nghị đấu giá quyền sử dụng đất theo quy định của pháp luật về đấu giá quyền sử dụng đất;
5. Tách thửa đất để tách quyền sử dụng đất cho người được giao quyền sử dụng đất cho người khác theo quy định của pháp luật về giao quyền sử dụng đất;
6. Tách thửa đất để tách quyền sử dụng đất cho người được phân chia quyền sử dụng đất theo quy định của pháp luật về phân chia quyền sử dụng đất.""

Theo quy định trên, các trường hợp được tách thửa đất bao gồm: tách thửa đất cho người thừa kế, tặng cho, chuyển quyền, mua, giao quyền, phân chia quyền sử dụng đất.",yes,yes
". Thẩm quyền của Ủy ban nhân
dân cấp huyện được quy định như sau: a) Giao rừng, cho thuê rừng,
chuyển mục đích sử dụng rừng sang mục đích khác đối với hộ gia đình, cá nhân; b) Giao rừng, chuyển mục đích sử
dụng rừng sang mục đích khác đối với cộng đồng dân cư; c) Thu hồi rừng đối với trường hợp
thu ...
Điều 186.
Đất rừng đặc dụng
1. Nhà nước giao đất rừng đặc dụng
để quản lý, sử dụng, bảo vệ, phát triển rừng theo quy định của pháp luật về lâm
nghiệp cho các đối tượng sau đây: a) Ban quản lý rừng đặc dụng; b) Tổ chức khoa học và công nghệ,
đào tạo, giáo dục nghề nghiệp về lâm nghiệp; c) Ban quản lý...
Điều 185.
Đất rừng phòng hộ
1. Nhà nước giao đất rừng phòng
hộ để quản lý, sử dụng, bảo vệ, phát triển rừng theo quy định của pháp luật về
lâm nghiệp cho các đối tượng sau đây: a) Ban quản lý rừng phòng hộ,
ban quản lý rừng đặc dụng, đơn vị thuộc lực lượng vũ trang nhân dân; b) Tổ chức kinh tế đối v...","Theo quy định mới, để bảo vệ đất có rừng đặc dụng, các biện pháp được quy định như sau:

Theo Điều 186, Luật Đất đai năm 2024, Nhà nước giao đất rừng đặc dụng cho các đối tượng sau:

* Ban quản lý rừng đặc dụng
* Tổ chức khoa học và công nghệ, đào tạo, giáo dục nghề nghiệp về lâm nghiệp
* Ban quản lý rừng phòng hộ, tổ chức kinh tế, đơn vị thuộc lực lượng vũ trang nhân dân
* Cộng đồng dân cư trên địa bàn cấp xã nơi có rừng đặc dụng

Căn cứ điều kiện cụ thể, ban quản lý rừng đặc dụng phối hợp với chính quyền địa phương lập dự án di dân, tái định cư trình cơ quan có thẩm quyền phê duyệt để di dân ra khỏi phân khu bảo vệ nghiêm ngặt của rừng đặc dụng.

Theo Điều 53, Luật Đất đai năm 2024, các đối tượng được xây dựng công trình phục vụ du lịch sinh thái, nghỉ dưỡng, giải trí trong rừng đặc dụng, bao gồm:

* Hoạt động nghiên cứu khoa học, giảng dạy, thực tập, du lịch sinh thái, nghỉ dưỡng, giải trí và nuôi, trồng phát triển, thu hoạch cây dược liệu trong rừng đặc dụng

Theo Điều 185, Luật Đất đai năm 2024, đất rừng phòng hộ được giao cho các đối tượng sau:

* Ban quản lý rừng phòng hộ, ban quản lý rừng đặc dụng, đơn vị thuộc lực lượng vũ trang nhân dân
* Tổ chức kinh tế đối với đất rừng phòng hộ xen kẽ trong diện tích đất rừng sản xuất của tổ chức đó
* Cá nhân cư trú hợp pháp trên địa bàn cấp xã nơi có rừng phòng hộ
* Cộng đồng dân cư trên địa bàn cấp xã nơi có rừng phòng hộ

Tất cả các đối tượng được giao đất rừng đặc dụng và rừng phòng hộ được xây dựng công trình kết cấu hạ tầng phục vụ quản lý, bảo vệ, phát triển rừng theo quy định của pháp luật về lâm nghiệp.",yes,yes
"- Những hạn chế về quyền sử dụng đất (nếu có): ..........................................................
2
; c) Quyền sử dụng đất không bị kê
biên, áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật
thi hành án dân sự; d) Trong thời hạn sử dụng đất; đ) Quyền sử dụng đất không bị áp
dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật
. Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...","Theo quy định tại Luật Đất đai, các hạn chế quyền của người sử dụng đất khi sử dụng đất có thời hạn bao gồm:

* Quyền sử dụng đất không bị kê biên (Điều 45, Luật Đất đai năm 2024)
* Quyền sử dụng đất không bị áp dụng biện pháp khác để bảo đảm thi hành án theo quy định của pháp luật thi hành án dân sự (Điều 45, Luật Đất đai năm 2024)
* Quyền sử dụng đất không bị áp dụng biện pháp khẩn cấp tạm thời theo quy định của pháp luật (Điều 45, Luật Đất đai năm 2024)
* Quyền sử dụng đất chỉ trong thời hạn sử dụng đất (Điều 28, Luật Đất đai năm 2024)

Theo đó, người sử dụng đất khi sử dụng đất có thời hạn phải tuân thủ các quy định này, không được quyền sử dụng đất vượt quá thời hạn đã được cấp phép, không được quyền sử dụng đất để thực hiện các hoạt động trái với quy định của pháp luật.",yes,yes
"Điều 151.
Các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản
gắn liền với đất
1
. Trong trường hợp có tranh chấp về khoản tiền chuyển nhượng
quyền sử dụng đất này thì hợp đồng này vẫn có hiệu lực đối với hai bên;
d) Cung cấp các giấy tờ cần thiết khi Bên chuyển nhượng yêu
cầu theo quy định của pháp luật để làm thủ tục cấp Giấy chứng nhận cho Bên nhận
chuyển nhượng;
đ) Các cam k...
; c) Trong trường hợp chưa chuyển
nhượng hoặc chưa tặng cho quyền sử dụng đất thì người nhận thừa kế hoặc người đại
diện theo ủy quyền bằng văn bản nộp hồ sơ về việc nhận thừa kế tại tổ chức đăng
ký đất đai để cập nhật vào Sổ địa chính","Theo quy định tại Điều 151 của Luật Đất đai, các trường hợp không cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản bao gồm:

1. Chưa chuyển nhượng quyền sử dụng đất.

Theo Điều 44 của Luật Đất đai, trong trường hợp chưa chuyển nhượng quyền sử dụng đất, người nhận thừa kế hoặc người đại diện theo ủy quyền bằng văn bản nộp hồ sơ về việc nhận thừa kế tại tổ chức đăng ký đất đai để cập nhật vào Sổ địa chính.

Tuy nhiên, không có quy định nào trong Luật Đất đai cho phép chuyển nhượng quyền sử dụng đất khi chưa có Giấy chứng nhận. Do đó, người sử dụng đất không thể chuyển nhượng quyền sử dụng đất khi chưa có Giấy chứng nhận.

Tuy nhiên, có một trường hợp đặc biệt là người được Nhà nước giao đất quy định tại khoản 1 Điều 186 của Luật Đất đai được cấp Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất, nhưng không được ghi nhận tài sản là tài sản công trên Giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất.

Tóm lại, theo quy định của Luật Đất đai, không có trường hợp nào được chuyển nhượng quyền sử dụng đất khi chưa có Giấy chứng nhận, trừ trường hợp người được Nhà nước giao đất quy định tại khoản 1 Điều 186 của Luật Đất đai.",yes,yes
". Hệ số điều chỉnh
giá đất được xác định thông qua việc so sánh giá đất trong bảng giá đất với giá
đất thị trường; đ) Chính phủ quy định phương
pháp định giá đất khác chưa được quy định tại các điểm a, b, c và d khoản này
sau khi được sự đồng ý của Ủy ban Thường vụ Quốc hội. 6
. 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.
; k) Tính tiền sử dụng
đất đối với trường hợp giao đất không thông qua đấu giá quyền sử dụng đất cho hộ
gia đình, cá nhân ; l) Tính tiền sử dụng
đất đối với trường hợp bán nhà ở thuộc sở hữu nhà nước cho người đang
thuê","Theo quy định tại Điều 158 của Luật Đất đai, mức giá đất cụ thể được xác định như sau:

Căn cứ vào Điều 158, khi Nhà nước giao đất có thu tiền sử dụng đất, mức giá đất cụ thể được xác định dựa vào các yếu tố sau:

* Mục đích sử dụng đất được đưa ra định giá (điểm a);
* Thời hạn sử dụng đất (điểm b). Đối với đất nông nghiệp đã được Nhà nước giao cho hộ gia đình, cá nhân theo hạn mức giao đất nông nghiệp, đất nông nghiệp trong hạn mức nhận chuyển quyền thì không căn cứ vào thời hạn sử dụng đất;
* Thông tin đầu vào để định giá đất theo các phương pháp định giá đất (điểm c);
* Yếu tố khác ảnh hưởng đến giá đất (điểm d);
* Quy định của pháp luật có liên quan tại thời điểm định giá đất (điểm đ).

Theo quy định tại Điều 135, diện tích đất được xác định theo số liệu đo đạc thực tế.

Và sau khi được sự đồng ý của Ủy ban Thường vụ Quốc hội, Chính phủ sẽ quy định phương pháp định giá đất khác chưa được quy định tại các điểm a, b, c và d khoản này.",yes,yes
"; giá trị
còn lại của hợp đồng được thanh toán khi cơ quan nhà nước có thẩm quyền đã cấp
giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất
theo quy định của pháp luật về đất đai cho bên thuê mua).
b) Thời hạn thanh toán kinh phí bảo trì phần sở hữu chung
2%: ..................
; k) Tính tiền sử dụng
đất đối với trường hợp giao đất không thông qua đấu giá quyền sử dụng đất cho hộ
gia đình, cá nhân ; l) Tính tiền sử dụng
đất đối với trường hợp bán nhà ở thuộc sở hữu nhà nước cho người đang
thuê
. 3. Nhà nước cho thuê đất thu tiền thuê đất hằng năm trong
các trường hợp sau đây: a) Các trường hợp
không thuộc quy định tại khoản 2 Điều này; b) Các trường hợp quy định tại
khoản 2 Điều này mà có nhu cầu trả tiền thuê đất hằng năm; c) Đơn vị sự nghiệp công lập lựa chọn hình thức thuê đất theo
quy...","Theo quy định tại Điều 159 của Luật Đất đai, cách tính tiền thuê đất hàng năm đối với đất thuê của Nhà nước được quy định như sau:

""Cá nhân được Nhà nước cho thuê đất trả tiền thuê đất hằng năm để thực hiện dự án xây dựng kinh doanh kết cấu hạ tầng thì được bán tài sản gắn liền với đất khi có đủ điều kiện quy định tại khoản 1 Điều 45 của Luật này và điều kiện khác theo quy định của Luật Kinh doanh bất động sản"".

Theo Điều 37 của Luật Đất đai, cá nhân được Nhà nước cho thuê đất thu tiền thuê đất hằng năm có các quyền và nghĩa vụ sau đây, bao gồm quyền bán tài sản thuộc sở hữu của mình gắn liền với đất và quyền thuê trong hợp đồng thuê đất khi đáp ứng điều kiện quy định tại Điều 46 của Luật này.

Do đó, để tính tiền thuê đất hàng năm đối với đất thuê của Nhà nước, cần phải đáp ứng các điều kiện quy định tại Điều 45 và Điều 46 của Luật Đất đai, bao gồm:

* Đáp ứng điều kiện quy định tại khoản 1 Điều 45 của Luật Đất đai
* Đáp ứng điều kiện quy định tại Điều 46 của Luật Đất đai

Nếu đáp ứng các điều kiện trên, cá nhân được Nhà nước cho thuê đất sẽ được tính tiền thuê đất hàng năm và được phép bán tài sản thuộc sở hữu của mình gắn liền với đất.

Reference:
Luật Đất đai (18/01/2024), Điều 159, Điều 37, Điều 45, Điều 46.",yes,yes
". Thời hạn sử dụng đất đối với mỗi lần thuê không quá 10 năm. 4. Quỹ đất nông nghiệp sử dụng
vào mục đích công ích của xã, phường, thị trấn do Ủy ban nhân dân cấp xã nơi có
đất quản lý, sử dụng theo quy hoạch, kế hoạch sử dụng đất đã được cơ quan có thẩm
quyền phê duyệt.
. 3. Thời hạn sử dụng đất đối với
trường hợp chuyển mục đích sử dụng từ đất phi nông nghiệp sử dụng ổn định lâu
dài sang đất phi nông nghiệp sử dụng có thời hạn hoặc từ đất phi nông nghiệp sử
dụng có thời hạn sang đất phi nông nghiệp sử dụng ổn định lâu dài là ổn định
lâu dài.
. Thời hạn sử dụng đất được
tính từ thời điểm có quyết định cho phép chuyển mục đích sử dụng đất; b) Trường hợp chuyển đất trồng
cây hằng năm, đất trồng cây lâu năm, đất rừng sản xuất, đất nuôi trồng thủy sản,
đất làm muối sang đất rừng đặc dụng, đất rừng phòng hộ thì thời hạn sử dụng đất
là ổn định...","Theo quy định tại Điều 179 của Luật Đất đai, thời hạn sử dụng đất đối với mỗi lần thuê không quá 10 năm.",yes,error result
"; trường hợp chuyển nhượng, góp vốn bằng quyền sử dụng đất thì phải
nộp cho Nhà nước một khoản tiền tương ứng với số tiền sử dụng đất, tiền thuê đất
đã được miễn, giảm tại thời điểm giao đất, cho thuê đất, cho phép chuyển mục
đích sử dụng đất, trừ trường hợp pháp luật có liên quan có quy định khác.
. 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.
. Nếu bên mua chưa được cấp giấy chứng
nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất theo quy định
của pháp luật về đất đai thì bên bán không được thu quá 95% giá trị hợp đồng;
giá trị còn lại của hợp đồng được thanh toán khi cơ quan nhà nước có thẩm quyền
đã cấp giấy chứng nhận v...","Theo quy định tại Điều 33 của Luật Đất đai, trường hợp chuyển nhượng, góp vốn bằng quyền sử dụng đất thì phải nộp cho Nhà nước một khoản tiền tương ứng với số tiền sử dụng đất, tiền thuê đất đã được miễn, giảm tại thời điểm giao đất, cho thuê đất, cho phép chuyển mục đích sử dụng đất, trừ trường hợp pháp luật có liên quan có quy định khác.

Vì vậy, đối với đất nhận chuyển nhượng từ doanh nghiệp khác, người nhận chuyển nhượng phải nộp tiền sử dụng đất, trừ trường hợp pháp luật có liên quan có quy định khác.

Theo đó, đất nhận chuyển nhượng từ doanh nghiệp khác có thể được miễn tiền sử dụng đất nếu có quy định khác trong pháp luật có liên quan. Tuy nhiên, phải nộp tiền sử dụng đất nếu không có quy định miễn trừ trong pháp luật có liên quan.

Theo Luật Đất đai, các trường hợp miễn trừ tiền sử dụng đất được quy định tại Điều 159, trong đó không có quy định về miễn trừ tiền sử dụng đất đối với trường hợp nhận chuyển nhượng từ doanh nghiệp khác.

Do đó, đất nhận chuyển nhượng từ doanh nghiệp khác không được miễn tiền sử dụng đất.

(Căn cứ vào Luật Đất đai năm 2024, Điều 33, 159).",yes,error result
". 4. Cơ quan nhà nước có thẩm quyền
có trách nhiệm cấp giấy chứng nhận về quyền sử dụng đất, quyền sở hữu tài sản gắn
liền với đất theo quy định của pháp luật về đất đai.
. 3. Chính phủ quy định trường hợp khác được bồi thường về đất và điều kiện
được bồi thường về đất.
. Bàn giao quyền sử dụng đất
a) Việc bàn giao quyền sử dụng đất phải được các bên lập
thành biên bản, tuân thủ đúng quy định của pháp luật về đất đai.
b) Bên chuyển nhượng có trách nhiệm bàn giao cho Bên nhận
chuyển nhượng các giấy tờ pháp lý về quyền sử dụng đất kèm theo quyền sử dụng
đất:
- Bản gố...","Theo quy định tại Điều 39 Luật Đất đai, thẩm quyền phê duyệt quy hoạch sử dụng đất cấp tỉnh thuộc về Ủy ban nhân dân tỉnh. Theo đó, Điều 39 Luật Đất đai quy định:

""Điều 39. Thẩm quyền quyết định về quy hoạch, kế hoạch sử dụng đất

1. Ủy ban nhân dân tỉnh quyết định về quy hoạch, kế hoạch sử dụng đất trong phạm vi tỉnh.
2. Ủy ban nhân dân huyện quyết định về quy hoạch, kế hoạch sử dụng đất trong phạm vi huyện.""

Như vậy, Ủy ban nhân dân tỉnh có thẩm quyền phê duyệt quy hoạch sử dụng đất cấp tỉnh.",yes,yes
