question,expected,predicted,correct,error
Mẫu hợp đồng mua bán đất như thế nào là hợp pháp?,vectorstore,vectorstore,True,
Tình hình nhà đất có gì mới không?,vectorstore,vectorstore,True,
Quỹ đất ở Hà Nội còn lại là bao nhiêu?,vectorstore,vectorstore,True,
Kết quả bóng đá Ngoại hạng Anh vòng mới nhất?,web_search,web_search,True,
Giá xe Honda CRV mới nhất?,web_search,web_search,True,
Quy trình xin giấy phép xây dựng nhà ở?,vectorstore,vectorstore,True,
Quyền và nghĩa vụ của người sử dụng đất tại Việt Nam?,vectorstore,vectorstore,True,
Điều kiện vay mua nhà tại ngân hàng Vietcombank?,web_search,vectorstore,False,
Phí công chứng hợp đồng mua bán đất ở Việt Nam hiện nay là bao nhiêu?,vectorstore,vectorstore,True,
Mức thuế khi chuyển nhượng bất động sản ở Việt Nam?,vectorstore,vectorstore,True,
Đất nền ven biển Phú Quốc có đáng đầu tư không?,vectorstore,vectorstore,True,
Cách xác định ranh giới đất khi có tranh chấp với hàng xóm?,vectorstore,vectorstore,True,
Lưu ý khi mua nhà chung cư đã qua sử dụng?,vectorstore,vectorstore,True,
Ưu đãi vay mua nhà ở xã hội năm 2024?,vectorstore,vectorstore,True,
Có được chuyển đất nông nghiệp sang đất ở không?,vectorstore,vectorstore,True,
Thủ tục tách thửa đất ở Hà Nội mới nhất?,vectorstore,vectorstore,True,
Quy định về xây dựng nhà trên đất nông nghiệp?,vectorstore,vectorstore,True,
Cách tính diện tích đất khi mua nhà?,vectorstore,vectorstore,True,
Khu vực nào ở Đà Nẵng đang phát triển bất động sản?,vectorstore,vectorstore,True,
Nghề môi giới bất động sản cần những kỹ năng gì?,vectorstore,vectorstore,True,
Đất có quy hoạch treo là gì và có nên mua không?,vectorstore,vectorstore,True,
Tôi nghe nói Luật Đất đai mới có điều gì đó về hạn điền?,vectorstore,vectorstore,True,
Nhà đất khu vực Bình Dương có xu hướng gì không?,vectorstore,vectorstore,True,
Làm sao để biết một khu đất có bị quy hoạch không?,vectorstore,vectorstore,True,
Đất thổ cư và đất ở khác nhau như thế nào?,vectorstore,vectorstore,True,
Nhà xây trên đất hương hỏa có được không?,vectorstore,vectorstore,True,
Quy định về xây nhà sát ranh giới đất?,vectorstore,vectorstore,True,
Có được phép xây tầng hầm trong nhà riêng không?,vectorstore,vectorstore,True,
Những lưu ý khi đặt cọc mua nhà đất?,vectorstore,vectorstore,True,
Chuyện gì xảy ra khi hết hạn sử dụng đất?,vectorstore,vectorstore,True,
Làm sao để biết một miếng đất có tranh chấp không?,vectorstore,vectorstore,True,
Hợp đồng góp vốn mua đất có rủi ro gì?,vectorstore,vectorstore,True,
Quy định về xây nhà trọ cho thuê trong khu dân cư?,vectorstore,vectorstore,True,
Công thức làm bánh xèo miền Trung ngon?,web_search,web_search,True,
Lịch chiếu phim CGV cuối tuần này?,web_search,web_search,True,
Tin tức về iPhone 16 mới nhất?,web_search,web_search,True,
Cách chăm sóc cây cảnh trong nhà?,web_search,web_search,True,
Lịch thi đấu World Cup 2026?,web_search,web_search,True,
Tình hình chiến sự ở Ukraine hiện nay?,web_search,web_search,True,
Bài tập yoga giảm đau lưng tại nhà?,web_search,web_search,True,
Review phim mới nhất của Marvel?,web_search,web_search,True,
Làm thế nào để đăng ký thẻ căn cước công dân gắn chip?,web_search,vectorstore,False,
Giá vé tàu Tết Nguyên đán 2025?,web_search,web_search,True,
Kết quả xổ số miền Bắc hôm nay?,web_search,web_search,True,
Mẹo làm sạch tủ lạnh hiệu quả?,web_search,web_search,True,
Top 10 trường đại học hàng đầu Việt Nam?,web_search,web_search,True,
Lịch nghỉ lễ 30/4 và 1/5 năm 2025?,web_search,vectorstore,False,
Cách chữa ho cho trẻ em bằng phương pháp dân gian?,web_search,web_search,True,
Phân biệt triệu chứng cúm và COVID-19?,web_search,web_search,True,
Tỷ giá EUR/VND hôm nay?,web_search,web_search,True,
Cách nấu cháo cho người bị đau dạ dày?,web_search,web_search,True,
Xu hướng thời trang nam xuân hè 2025?,web_search,web_search,True,
Thông tin về đợt mưa bão sắp tới ở miền Trung?,web_search,web_search,True,
Cách đăng ký tài khoản định danh điện tử mức 2?,web_search,vectorstore,False,
Lịch cắt điện ở quận Hoàng Mai trong tuần này?,web_search,vectorstore,False,
Thủ tục xin visa du lịch Hàn Quốc 2025?,web_search,web_search,True,
Có nên mua đất phân lô không có sổ đỏ?,vectorstore,vectorstore,True,
Tại sao giá nhà đất ở thành phố lớn luôn cao?,vectorstore,vectorstore,True,
Vùng ven Hà Nội đáng mua nhất hiện nay?,vectorstore,vectorstore,True,
Xây nhà trên đất vườn cần những giấy tờ gì?,vectorstore,vectorstore,True,
Phí trước bạ đất đai 2024 là bao nhiêu?,vectorstore,vectorstore,True,
Nên mua đất quận nào ở Hà Nội để đầu tư lâu dài?,vectorstore,vectorstore,True,
Bảng giá đất quận 9 TP.HCM năm 2024?,vectorstore,vectorstore,True,
Đất góc hai mặt tiền tính thế nào?,vectorstore,vectorstore,True,
Chia thừa kế đất đai như nào là hợp pháp?,vectorstore,vectorstore,True,
Mua nhà trên giấy có rủi ro gì không?,vectorstore,vectorstore,True,
Chuyển đổi đất lúa sang đất thổ cư được không?,vectorstore,vectorstore,True,
Đất trong ngõ hẻm có nên mua đầu tư?,vectorstore,vectorstore,True,
Vị trí đất nào thì không được phép xây dựng?,vectorstore,vectorstore,True,
Các thủ tục để xin cấp lại sổ đỏ bị mất?,vectorstore,vectorstore,True,
Có phải nộp thuế khi bán đất thừa kế không?,vectorstore,vectorstore,True,
Tỷ lệ xây dựng trên đất ở là bao nhiêu?,vectorstore,vectorstore,True,
Mua bán đất bằng giấy viết tay có hiệu lực không?,vectorstore,vectorstore,True,
Xây nhà cấp 4 có cần xin phép xây dựng không?,vectorstore,vectorstore,True,
Quy định về khoảng lùi xây dựng nhà ở?,vectorstore,vectorstore,True,
Sổ hồng và sổ đỏ khác nhau thế nào?,vectorstore,vectorstore,True,
Tôi xây nhà trên đất của bố mẹ có được không?,vectorstore,vectorstore,True,
Ngân hàng nào lãi suất cho vay mua nhà tốt nhất hiện nay?,web_search,vectorstore,False,
Cho tôi biết giá chung cư quận Cầu Giấy?,vectorstore,vectorstore,True,
Tìm mua nhà dưới 2 tỷ ở Hà Nội,vectorstore,vectorstore,True,
Đất có sổ đỏ nhưng đứng tên người khác có mua được không?,vectorstore,vectorstore,True,
Trình tự các bước mua nhà đất an toàn?,vectorstore,vectorstore,True,
Ai là người có thẩm quyền ký sổ đỏ?,vectorstore,vectorstore,True,
Thời tiết Hà Nội ngày mai thế nào?,web_search,web_search,True,
Hướng dẫn cách làm thịt kho tàu ngon?,web_search,web_search,True,
Mã giảm giá Shopee tháng 3 năm 2025?,web_search,web_search,True,
Cách chuyển tiền qua ngân hàng MB Bank?,web_search,vectorstore,False,
Ý nghĩa của ngày Quốc tế Phụ nữ 8/3?,web_search,web_search,True,
Giá vé tham quan vịnh Hạ Long mới nhất?,web_search,web_search,True,
Điểm du lịch Đà Lạt đẹp nhất mùa này?,web_search,web_search,True,
Triệu chứng của bệnh sốt xuất huyết?,web_search,web_search,True,
Cách tải ứng dụng VNeID mới nhất?,web_search,vectorstore,False,
Lịch nghỉ Tết Nguyên đán 2025 cho học sinh?,web_search,vectorstore,False,
Hướng dẫn mua vé tàu trực tuyến?,web_search,web_search,True,
Phim chiếu rạp hay nhất tháng 3/2025?,web_search,web_search,True,
Cách phòng tránh bệnh cúm mùa?,web_search,,False,
Cách chọn mua điện thoại cũ chất lượng?,web_search,web_search,True,
Giá xăng hôm nay bao nhiêu một lít?,web_search,web_search,True,
Lịch trình tour du lịch Sapa 3 ngày 2 đêm?,web_search,web_search,True,
Cách đăng ký thi bằng lái xe máy A1?,web_search,vectorstore,False,
Danh sách trường đại học xét tuyển học bạ 2025?,web_search,web_search,True,
Cách trồng cây ăn quả trong chậu tại nhà?,web_search,vectorstore,False,
"Tôi nghe nói đất khu vực Hoài Đức sắp lên quận, có đúng không?",vectorstore,vectorstore,True,
Cần chú ý gì khi mua nhà chung cư cũ?,vectorstore,vectorstore,True,
Có ai biết dự án Golden Land ở đâu không?,vectorstore,vectorstore,True,
Quy hoạch thành phố Thủ Đức như thế nào?,vectorstore,vectorstore,True,
Người nước ngoài được sở hữu nhà ở Việt Nam trong bao lâu?,vectorstore,vectorstore,True,
Bạn có thông tin về thị trường bất động sản quý 1/2025 không?,vectorstore,vectorstore,True,
Khu đô thị nào ở Hà Nội đáng sống nhất?,vectorstore,vectorstore,True,
Mua nhà trả góp 10 năm có khả thi không?,vectorstore,vectorstore,True,
Nên đầu tư vào đất nền hay chung cư?,vectorstore,web_search,False,
Thuế thu nhập cá nhân khi chuyển nhượng bất động sản là bao nhiêu?,vectorstore,vectorstore,True,
Thông tin quy hoạch quận Nam Từ Liêm đến năm 2030?,vectorstore,vectorstore,True,
Đất quy hoạch đỏ là gì?,vectorstore,vectorstore,True,
Có được xây nhà trên đất dự án không?,vectorstore,vectorstore,True,
Các dự án bất động sản đang mở bán ở Bình Dương?,vectorstore,vectorstore,True,
Công thức làm món gà rang muối?,web_search,web_search,True,
Cách đăng ký tài khoản Facebook mới?,web_search,web_search,True,
Tình hình dịch COVID-19 ở Việt Nam hiện nay?,web_search,web_search,True,
Hướng dẫn sử dụng máy giặt Samsung?,web_search,web_search,True,
Người dân có được quyền khiếu nại khi bị thu hồi đất không?,vectorstore,vectorstore,True,
Thông tin ô đất số 15 đường Nguyễn Huệ có bị quy hoạch không?,vectorstore,vectorstore,True,
Ưu và nhược điểm của nhà phố so với chung cư?,vectorstore,vectorstore,True,
Xung quanh khu vực nhà tôi có kế hoạch xây đường không?,vectorstore,vectorstore,True,
Giá đất ở nông thôn tính thuế thế nào?,vectorstore,vectorstore,True,
Tôi muốn biết trường hợp nào thì không được cấp sổ đỏ?,vectorstore,vectorstore,True,
Nhà đất tôi mua có nằm trong quy hoạch không?,vectorstore,vectorstore,True,
Chia tài sản khi ly hôn có chia đất đứng tên chồng không?,vectorstore,vectorstore,True,
Nhà vi phạm lộ giới có được cấp sổ không?,vectorstore,vectorstore,True,
Hướng dẫn đọc bản đồ quy hoạch đất đai?,vectorstore,vectorstore,True,
"Cách phân biệt đất quy hoạch đỏ, vàng, xanh?",vectorstore,vectorstore,True,
Đất có sổ đỏ có bị nhà nước thu hồi không?,vectorstore,vectorstore,True,
"Tôi đang có một mảnh đất ở vùng quê huyện Thanh Trì, Hà Nội. Mảnh đất này được ông bà tôi để lại từ năm 1980, nhưng hiện tại chỉ có giấy tờ viết tay, chưa có sổ đỏ. Theo quy định mới nhất của Luật Đất đai, tôi phải làm những thủ tục gì để được cấp sổ đỏ cho mảnh đất này? Mảnh đất đã có nhà ở trên đó từ những năm 1990, liệu điều này có ảnh hưởng đến quá trình làm sổ không?",vectorstore,vectorstore,True,
"Gia đình tôi dự định mua một căn chung cư ở khu vực Cầu Giấy, Hà Nội để ở. Chúng tôi đang phân vân giữa việc mua chung cư đã bàn giao từ 5 năm trước với giá 30 triệu/m2 và mua chung cư mới đang xây với giá 40 triệu/m2 nhưng phải đợi 2 năm nữa mới được nhận nhà. Với tình hình thị trường bất động sản hiện nay và xu hướng giá trong tương lai, tôi nên lựa chọn phương án nào sẽ tốt hơn về mặt tài chính cũng như chất lượng sống? Tôi cũng lo lắng về những rủi ro khi mua nhà hình thành trong tương lai.",vectorstore,vectorstore,True,
"Tôi đang tìm hiểu về một dự án đất nền ở Bắc Giang được quảng cáo là đã có sổ đỏ và nằm trong khu vực quy hoạch phát triển đô thị. Tuy nhiên, khi tìm hiểu thêm, tôi thấy dự án này nằm gần một khu công nghiệp đang xây dựng và có một phần thuộc quy hoạch mở rộng đường trong tương lai. Tôi muốn biết làm thế nào để kiểm tra chính xác thông tin quy hoạch của khu đất này? Các cơ quan nào có thẩm quyền cung cấp thông tin này và tôi cần những giấy tờ gì để đảm bảo tính pháp lý của mảnh đất trước khi quyết định mua? Ngoài ra, có các quy định đặc biệt nào về việc xây dựng nhà ở gần khu công nghiệp mà tôi cần biết không?",vectorstore,vectorstore,True,
"Tôi vừa nhận thừa kế một mảnh đất từ bố mẹ ở quê và đang dự định chuyển đổi từ đất nông nghiệp sang đất ở để xây nhà. Mảnh đất rộng khoảng 500m2 nằm ở huyện Gia Lâm, Hà Nội. Tôi đã tìm hiểu qua và biết rằng việc chuyển đổi này khá phức tạp, đặc biệt là vùng ven đô đang phát triển. Theo quy định mới nhất của Luật Đất đai năm 2024, tôi cần trải qua những bước nào để có thể chuyển đổi thành công? Chi phí ước tính là bao nhiêu? Có những hạn chế gì về diện tích tối thiểu hoặc vị trí cụ thể không? Và sau khi chuyển đổi thành công, tôi có được quyền xây dựng ngay không hay còn thủ tục nào khác?",vectorstore,vectorstore,True,
"Tôi có một căn nhà cũ nằm trong khu phố cổ Hà Nội, căn nhà này là di sản được truyền lại từ nhiều đời trong gia đình. Gần đây, tôi nhận được thông báo về việc khu vực này nằm trong diện bảo tồn di tích lịch sử của thành phố. Tôi muốn tìm hiểu về quyền lợi và nghĩa vụ của mình khi sở hữu bất động sản trong khu vực bảo tồn như vậy. Cụ thể là tôi có được phép sửa chữa, cải tạo căn nhà không? Nếu được thì phải tuân theo những quy định đặc biệt nào? Trường hợp nhà xuống cấp nghiêm trọng không thể ở được, tôi có quyền xây mới không hay bắt buộc phải giữ nguyên kiến trúc cũ? Ngoài ra, tôi có được hưởng chính sách hỗ trợ nào từ nhà nước khi duy trì, bảo tồn di sản này không?",vectorstore,vectorstore,True,
"Gia đình tôi đang có kế hoạch mua một căn biệt thự trong dự án Vinhomes Ocean Park. Tuy nhiên, tôi thấy giá niêm yết của chủ đầu tư khá cao so với khả năng tài chính. Tôi đã tìm hiểu và thấy có một số căn đang được rao bán lại với giá thấp hơn khoảng 15% so với giá niêm yết. Tôi muốn biết có những rủi ro pháp lý nào khi mua nhà từ người bán lại thay vì mua trực tiếp từ chủ đầu tư? Các hợp đồng chuyển nhượng như vậy có đảm bảo quyền lợi của tôi không? Tôi nên kiểm tra những giấy tờ, điều khoản gì để tránh bị lừa đảo? Ngoài ra, về thuế phí khi mua bán chuyển nhượng như vậy, tôi cần nộp những loại thuế nào và ước tính chi phí sẽ là bao nhiêu phần trăm so với giá trị căn nhà?",vectorstore,vectorstore,True,
"Tôi đang nghiên cứu đầu tư bất động sản tại một khu vực đang phát triển ở tỉnh Long An, gần biên giới với TP.HCM. Theo thông tin quy hoạch tôi tìm hiểu được, trong tương lai 5-10 năm, khu vực này sẽ có đường cao tốc và các tiện ích đô thị hiện đại. Giá đất hiện tại đang ở mức trung bình, khoảng 15-20 triệu/m2. Tôi muốn biết, với chiến lược đầu tư dài hạn 10 năm, liệu đầu tư vào khu vực này có khả thi không? Những yếu tố pháp lý nào tôi cần đặc biệt chú ý khi mua đất ở khu vực đang phát triển? Làm thế nào để xác minh thông tin quy hoạch chính thức và tránh rơi vào bẫy đầu cơ? Ngoài ra, về thuế và các chi phí liên quan đến việc nắm giữ đất dài hạn, tôi cần lưu ý những gì?",vectorstore,vectorstore,True,
"Tôi cùng vợ đang sống tại căn hộ chung cư đã cũ ở quận Đống Đa, Hà Nội. Mới đây, ban quản lý tòa nhà thông báo về việc khu chung cư này nằm trong diện cải tạo, xây dựng lại theo chủ trương của thành phố. Thông báo còn cho biết chủ đầu tư sẽ đền bù cho các hộ dân với mức giá thấp hơn so với giá thị trường khoảng 20% và bố trí tái định cư ở khu vực khác, xa trung tâm hơn. Tôi muốn biết quyền lợi của mình trong trường hợp này là gì? Liệu chủ đầu tư có quyền ép buộc chúng tôi phải di dời không? Theo quy định của pháp luật, mức đền bù hợp lý phải được tính như thế nào? Và trong trường hợp không đồng ý với phương án đền bù, tôi có thể khiếu nại đến cơ quan nào?",vectorstore,vectorstore,True,
"Gia đình tôi đang sở hữu một mảnh đất diện tích lớn (khoảng 1000m2) ở ngoại thành Hà Nội, hiện đang là đất vườn. Chúng tôi muốn phân chia mảnh đất này thành 4-5 lô nhỏ để chia cho các con và xây nhà riêng. Tôi đã nghe nói về thủ tục tách thửa nhưng cũng được thông tin rằng hiện nay có nhiều quy định mới hạn chế việc này. Tôi muốn biết theo quy định mới nhất, việc tách thửa đất có những điều kiện gì? Diện tích tối thiểu cho mỗi thửa đất sau khi tách là bao nhiêu? Mặt tiền và chiều sâu tối thiểu phải đạt yêu cầu gì? Chi phí ước tính cho toàn bộ quá trình tách thửa là bao nhiêu? Và sau khi tách thửa, có được phép xây dựng nhà ở ngay không hay còn thủ tục chuyển đổi mục đích sử dụng đất nào khác?",vectorstore,vectorstore,True,
"Tôi đã thực hiện giao dịch mua một căn nhà mặt phố tại Quận 1, TP.HCM vào năm 2019 với giá 50 tỷ đồng. Tuy nhiên, để giảm thuế và phí công chứng, trong hợp đồng mua bán chúng tôi chỉ ghi giá 30 tỷ đồng. Hiện nay, tôi đang có kế hoạch bán lại căn nhà này với giá thị trường khoảng 70 tỷ đồng. Tôi lo lắng về vấn đề thuế thu nhập từ việc chuyển nhượng bất động sản và các rủi ro pháp lý có thể phát sinh. Theo luật hiện hành, tôi sẽ phải nộp thuế thu nhập như thế nào? Liệu cơ quan thuế có thể phát hiện và truy thu thuế từ giao dịch trước đó không? Nếu trong trường hợp bị phát hiện, mức phạt tối đa có thể là bao nhiêu? Tôi nên làm gì để hạn chế rủi ro pháp lý trong tình huống này?",vectorstore,vectorstore,True,
"Tôi là người Mỹ gốc Việt và đang lên kế hoạch về Việt Nam đầu tư bất động sản. Tôi đã đọc về luật sở hữu nhà ở của người nước ngoài tại Việt Nam nhưng còn nhiều điểm chưa rõ. Tôi hiểu rằng người nước ngoài được phép sở hữu căn hộ chung cư với thời hạn 50 năm, nhưng không rõ về việc mua nhà đất. Tôi muốn biết với tư cách là người có quốc tịch Mỹ (không còn quốc tịch Việt Nam), tôi có những quyền gì khi mua bất động sản tại Việt Nam? Nếu tôi kết hôn với người Việt Nam, quyền sở hữu của tôi có thay đổi không? Còn nếu tôi thành lập công ty tại Việt Nam, liệu công ty này có thể đứng tên sở hữu nhà đất không? Và khi tôi sở hữu bất động sản tại Việt Nam, tôi có thể cho thuê lại hay kinh doanh trên bất động sản đó không?",vectorstore,vectorstore,True,
"Tôi đang gặp một tình huống rất phức tạp liên quan đến tranh chấp đất đai với hàng xóm. Gia đình tôi có một mảnh đất được cấp sổ đỏ từ năm 2000 với diện tích 200m2. Tuy nhiên, khi tiến hành xây dựng nhà gần đây, hàng xóm của tôi đã phản đối và cho rằng có khoảng 20m2 thuộc phần đất của họ đã bị lấn chiếm từ trước. Họ đưa ra một số giấy tờ cũ từ những năm 1980 để chứng minh. Tình hình càng phức tạp hơn khi đo đạc thực tế, diện tích thửa đất của tôi lại nhiều hơn 10m2 so với giấy tờ. Tôi muốn biết, trong trường hợp này, pháp luật sẽ ưu tiên căn cứ vào giấy tờ nào? Sổ đỏ đã cấp có giá trị tuyệt đối không? Tôi nên giải quyết tranh chấp này như thế nào và nên liên hệ với cơ quan nào để được hỗ trợ? Nếu phải đưa ra tòa, tôi cần chuẩn bị những chứng cứ, giấy tờ gì?",vectorstore,vectorstore,True,
"Tôi vừa đặt cọc mua một căn nhà từ một người môi giới bất động sản. Người này cho biết nhà đã có sổ đỏ chính chủ và không có tranh chấp, quy hoạch. Tôi đã đặt cọc 500 triệu và hẹn trong vòng 1 tháng sẽ hoàn tất thủ tục mua bán. Tuy nhiên, khi tôi tự tìm hiểu thêm, tôi phát hiện khu vực này có thể nằm trong quy hoạch mở rộng đường trong tương lai. Tôi đã liên hệ với người môi giới nhưng họ khẳng định thông tin tôi nghe là không chính xác và nếu tôi rút cọc sẽ mất toàn bộ số tiền. Trong trường hợp này, tôi nên làm gì để xác minh thông tin quy hoạch một cách chính xác nhất? Nếu thực sự có quy hoạch ảnh hưởng đến căn nhà, tôi có quyền đòi lại tiền cọc không? Hợp đồng đặt cọc có điều khoản nào bảo vệ tôi trong trường hợp người bán cung cấp thông tin sai lệch không? Và nếu phải theo đuổi pháp lý, tôi nên bắt đầu từ đâu?",vectorstore,error,False,'str' object has no attribute 'get'
"Tôi đã mua một căn hộ chung cư cao cấp ở TP.HCM được 3 năm. Khi mua, chủ đầu tư cam kết rất nhiều tiện ích như hồ bơi, phòng gym, khu vui chơi trẻ em, và đặc biệt là một trường mầm non trong khu chung cư. Tuy nhiên, đến nay trường mầm non vẫn chưa được xây dựng, và nhiều tiện ích khác không được bảo trì đúng mức. Ban quản lý tòa nhà thông báo rằng sẽ tăng phí quản lý từ 10,000đ/m2 lên 15,000đ/m2 với lý do chi phí vận hành tăng. Nhiều cư dân không đồng ý vì cho rằng dịch vụ không tương xứng với phí. Tôi muốn biết, theo pháp luật hiện hành, cư dân chúng tôi có những quyền gì trong việc yêu cầu chủ đầu tư thực hiện đúng cam kết? Việc tăng phí quản lý cần phải thông qua quy trình nào và có cần sự đồng ý của bao nhiêu phần trăm cư dân? Nếu muốn thành lập ban quản trị tòa nhà để bảo vệ quyền lợi cư dân, chúng tôi cần làm những thủ tục gì? Và trong trường hợp phải kiện chủ đầu tư, cơ hội thắng kiện của chúng tôi là bao nhiêu?",vectorstore,vectorstore,True,
"Tôi có một người bạn vừa bị tai nạn giao thông nghiêm trọng trên đường đi làm về. Theo thông tin từ nhân chứng và camera an ninh, người gây tai nạn đã vượt đèn đỏ với tốc độ cao và có dấu hiệu sử dụng rượu bia. Bạn tôi hiện đang phải điều trị tại bệnh viện, bị gãy chân và chấn thương sọ não, dự kiến phải nghỉ làm ít nhất 6 tháng. Người gây tai nạn là một thanh niên 22 tuổi, đang đi xe máy không có bảo hiểm và cũng không có khả năng chi trả viện phí lớn. Gia đình bạn tôi muốn biết trong trường hợp này, họ có thể yêu cầu bồi thường những khoản nào theo quy định của pháp luật? Ngoài chi phí y tế, họ có thể đòi bồi thường thu nhập bị mất trong thời gian điều trị không? Và nếu người gây tai nạn không có khả năng chi trả, họ có thể yêu cầu bồi thường từ gia đình người đó không? Quy trình khởi kiện dân sự để đòi bồi thường trong trường hợp này như thế nào?",web_search,error,False,'str' object has no attribute 'get'
"Tôi đang chuẩn bị cho một chuyến du lịch châu Âu kéo dài 2 tuần, đi qua 5 nước: Pháp, Đức, Ý, Thụy Sĩ và Áo. Đây là lần đầu tiên tôi đi du lịch châu Âu nên còn nhiều băn khoăn. Cụ thể, tôi muốn biết với visa Schengen do Đại sứ quán Pháp cấp, tôi có thể tự do di chuyển giữa các nước trong khối không hay cần thêm thủ tục nào khác? Ngoài ra, tôi nên đổi tiền Euro trước khi đi hay sử dụng thẻ tín dụng sẽ tốt hơn? Về phương tiện di chuyển, liệu mua Eurail Pass có tiết kiệm hơn mua vé tàu riêng lẻ cho từng chặng không? Tôi cũng muốn biết có những ứng dụng di động nào hữu ích cho việc tìm nhà hàng, phương tiện công cộng và dịch thuật khi ở châu Âu? Cuối cùng, có những lưu ý về an ninh và cách phòng tránh móc túi ở các điểm du lịch nổi tiếng không?",web_search,web_search,True,
"Tôi đang tìm hiểu về cách nấu các món ăn truyền thống của Việt Nam theo phong cách healthy, phù hợp với chế độ ăn giảm cân. Tôi đặc biệt yêu thích các món như phở, bún chả, và bánh xèo, nhưng lo ngại về lượng calo và chất béo trong các món này. Tôi muốn biết có cách nào để điều chỉnh công thức nấu ăn để giảm calo mà vẫn giữ được hương vị đặc trưng không? Ví dụ, với món phở, tôi có thể thay thế thịt bò bằng ức gà không da được không? Nước dùng phở có thể nấu theo cách nào để giảm mỡ mà vẫn thơm ngon? Đối với bánh xèo, có loại bột nào healthier có thể thay thế bột gạo truyền thống không? Và bún chả có thể nướng thịt bằng nồi chiên không dầu thay vì nướng than không? Ngoài ra, tôi cũng muốn biết lượng calo trung bình trong mỗi suất của các món ăn này khi được chế biến theo cách healthy.",web_search,web_search,True,
"Tôi đang làm việc cho một công ty phần mềm và vừa được sếp giao cho một dự án mới về phát triển ứng dụng di động sử dụng React Native. Tôi có một số kinh nghiệm với React.js nhưng chưa từng làm việc với React Native trước đây. Dự án yêu cầu tạo một ứng dụng cho phép người dùng đăng nhập, xem danh sách sản phẩm, thêm vào giỏ hàng, và thanh toán. Ứng dụng cũng cần có tính năng thông báo đẩy và khả năng làm việc offline. Tôi muốn biết cách bắt đầu với React Native một cách hiệu quả nhất. Cụ thể, có những khóa học online nào tốt nhất để học React Native nhanh chóng? Có những thư viện và framework nào được khuyên dùng cho các tính năng như xác thực người dùng, lưu trữ dữ liệu offline, và thanh toán? Tôi nên sử dụng Expo hay React Native CLI để khởi tạo dự án? Và có những thách thức phổ biến nào khi phát triển ứng dụng đa nền tảng mà tôi nên biết trước? Cuối cùng, có những công cụ debug và testing nào hiệu quả cho React Native?",web_search,vectorstore,False,
