question,expected_result,num_docs_retrieved,any_doc_relevant,all_docs_relevant,correct_classification,doc_idx,is_relevant
"Quy định về quản lý, sử dụng đất quốc phòng, an ninh?",relevant,3,True,False,True,1,yes
"Quy định về quản lý, sử dụng đất quốc phòng, an ninh?",relevant,3,True,False,True,2,yes
"Quy định về quản lý, sử dụng đất quốc phòng, an ninh?",relevant,3,True,False,True,3,no
Các trường hợp không được đăng ký biến động đất đai?,relevant,3,False,False,False,1,no
Các trường hợp không được đăng ký biến động đất đai?,relevant,3,False,False,False,2,no
Các trường hợp không được đăng ký biến động đất đai?,relevant,3,False,False,False,3,no
Các trường hợp đất đai không được bồi thường khi Nhà nước thu hồi?,relevant,3,True,False,True,1,no
Các trường hợp đất đai không được bồi thường khi Nhà nước thu hồi?,relevant,3,True,False,True,2,yes
Các trường hợp đất đai không được bồi thường khi Nhà nước thu hồi?,relevant,3,True,False,True,3,no
Công thức bánh mì sandwich đơn giản tại nhà?,irrelevant,3,False,False,True,1,no
Công thức bánh mì sandwich đơn giản tại nhà?,irrelevant,3,False,False,True,2,no
Công thức bánh mì sandwich đơn giản tại nhà?,irrelevant,3,False,False,True,3,no
Làm thế nào để điều trị cảm cúm thông thường?,irrelevant,3,False,False,True,1,no
Làm thế nào để điều trị cảm cúm thông thường?,irrelevant,3,False,False,True,2,no
Làm thế nào để điều trị cảm cúm thông thường?,irrelevant,3,False,False,True,3,no
Cách sử dụng Excel để tính toán doanh thu hàng tháng?,irrelevant,3,False,False,True,1,no
Cách sử dụng Excel để tính toán doanh thu hàng tháng?,irrelevant,3,False,False,True,2,no
Cách sử dụng Excel để tính toán doanh thu hàng tháng?,irrelevant,3,False,False,True,3,no
Điểm du lịch nổi tiếng ở Đà Nẵng là gì?,irrelevant,3,False,False,True,1,no
Điểm du lịch nổi tiếng ở Đà Nẵng là gì?,irrelevant,3,False,False,True,2,no
Điểm du lịch nổi tiếng ở Đà Nẵng là gì?,irrelevant,3,False,False,True,3,no
Thời tiết ở Hà Nội những ngày tới như thế nào?,irrelevant,3,False,False,True,1,no
Thời tiết ở Hà Nội những ngày tới như thế nào?,irrelevant,3,False,False,True,2,no
Thời tiết ở Hà Nội những ngày tới như thế nào?,irrelevant,3,False,False,True,3,no
Hướng dẫn cách nấu phở bò ngon tại nhà?,irrelevant,3,False,False,True,1,no
Hướng dẫn cách nấu phở bò ngon tại nhà?,irrelevant,3,False,False,True,2,no
Hướng dẫn cách nấu phở bò ngon tại nhà?,irrelevant,3,False,False,True,3,no
Cách học tiếng Anh hiệu quả cho người mới bắt đầu?,irrelevant,3,False,False,True,1,no
Cách học tiếng Anh hiệu quả cho người mới bắt đầu?,irrelevant,3,False,False,True,2,no
Cách học tiếng Anh hiệu quả cho người mới bắt đầu?,irrelevant,3,False,False,True,3,no
Giá vàng SJC hôm nay bao nhiêu?,irrelevant,3,False,False,True,1,no
Giá vàng SJC hôm nay bao nhiêu?,irrelevant,3,False,False,True,2,no
Giá vàng SJC hôm nay bao nhiêu?,irrelevant,3,False,False,True,3,no
Đội tuyển bóng đá Việt Nam sẽ thi đấu với đội nào trong trận tiếp theo?,irrelevant,3,False,False,True,1,no
Đội tuyển bóng đá Việt Nam sẽ thi đấu với đội nào trong trận tiếp theo?,irrelevant,3,False,False,True,2,no
Đội tuyển bóng đá Việt Nam sẽ thi đấu với đội nào trong trận tiếp theo?,irrelevant,3,False,False,True,3,no
Cách điều trị mụn trứng cá hiệu quả?,irrelevant,3,False,False,True,1,no
Cách điều trị mụn trứng cá hiệu quả?,irrelevant,3,False,False,True,2,no
Cách điều trị mụn trứng cá hiệu quả?,irrelevant,3,False,False,True,3,no
